timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
787.405401811705,ex_4,3.0,1.2644007571387799,1.239681396484375,0.5830866374843748,1.896276155484375,0.024719360654404943,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
788.40469797117,ex_4,3.0,1.21045134595045,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02923005053392491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
789.403994130635,ex_4,3.0,1.26365711575398,1.239681396484375,0.5830866374843748,1.896276155484375,0.023975719269605067,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
790.403290290099,ex_4,3.0,1.20742521841037,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03225617807400494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
791.402586449564,ex_4,3.0,1.2689135114215,1.239681396484375,0.5830866374843748,1.896276155484375,0.029232114937125075,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
792.401882609028,ex_4,3.0,1.21172531608026,1.239681396484375,0.5830866374843748,1.896276155484375,-0.027956080404115013,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
793.401178768493,ex_4,3.0,1.26048930699897,1.239681396484375,0.5830866374843748,1.896276155484375,0.020807910514595074,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
794.400474927957,ex_4,3.0,1.21429851156203,1.239681396484375,0.5830866374843748,1.896276155484375,-0.025382884922344973,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
795.399771087422,ex_4,3.0,1.2750470981564999,1.239681396484375,0.5830866374843748,1.896276155484375,0.03536570167212494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
796.399067246886,ex_4,3.0,1.2043689670633702,1.239681396484375,0.5830866374843748,1.896276155484375,-0.035312429421004765,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
797.398363406351,ex_4,3.0,1.26866830396052,1.239681396484375,0.5830866374843748,1.896276155484375,0.028986907476145074,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
798.397659565816,ex_4,3.0,1.21769621945884,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02198517702553482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
799.39695572528,ex_4,3.0,1.2681171498134298,1.239681396484375,0.5830866374843748,1.896276155484375,0.028435753329054902,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
800.396251884745,ex_4,3.0,1.20772529265435,1.239681396484375,0.5830866374843748,1.896276155484375,-0.031956103830024896,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
801.395548044209,ex_4,3.0,1.26100312298204,1.239681396484375,0.5830866374843748,1.896276155484375,0.02132172649766506,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
802.394844203674,ex_4,3.0,1.20830240917094,1.239681396484375,0.5830866374843748,1.896276155484375,-0.031378987313434914,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
803.394140363139,ex_4,3.0,1.26155041952848,1.239681396484375,0.5830866374843748,1.896276155484375,0.021869023044104985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
804.393436522603,ex_4,3.0,1.1972253858417101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0424560106426648,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
805.392732682068,ex_4,3.0,1.26329538672461,1.239681396484375,0.5830866374843748,1.896276155484375,0.023613990240235028,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
806.392028841532,ex_4,3.0,1.20744117862156,1.239681396484375,0.5830866374843748,1.896276155484375,-0.032240217862814946,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
807.391325000997,ex_4,3.0,1.25486952472851,1.239681396484375,0.5830866374843748,1.896276155484375,0.015188128244135068,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
808.390621160461,ex_4,3.0,1.20007980224173,1.239681396484375,0.5830866374843748,1.896276155484375,-0.039601594242644866,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
809.389917319926,ex_4,3.0,1.25299197938327,1.239681396484375,0.5830866374843748,1.896276155484375,0.013310582898895085,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
810.38921347939,ex_4,3.0,1.19999553437183,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03968586211254488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
811.388509638855,ex_4,3.0,1.25255464231983,1.239681396484375,0.5830866374843748,1.896276155484375,0.012873245835455016,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
812.38780579832,ex_4,3.0,1.19556050550018,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04412089098419503,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
813.387101957784,ex_4,3.0,1.25561364389911,1.239681396484375,0.5830866374843748,1.896276155484375,0.01593224741473498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
814.386398117249,ex_4,3.0,1.20329537168113,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03638602480324482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
815.385694276713,ex_4,3.0,1.2483931134235,1.239681396484375,0.5830866374843748,1.896276155484375,0.008711716939125091,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
816.384990436178,ex_4,3.0,1.19576329726027,1.239681396484375,0.5830866374843748,1.896276155484375,-0.043918099224104834,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
817.384286595643,ex_4,3.0,1.25354598696749,1.239681396484375,0.5830866374843748,1.896276155484375,0.013864590483115169,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
818.383582755107,ex_4,3.0,1.20448287624133,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03519852024304493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
