timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
880.3,ex_22,3.0,1.19314071267369,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.023329781671771244,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
881.3,ex_22,3.0,1.1070664206039,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10940407374156114,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
882.3,ex_22,3.0,1.18040676728031,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03606372706515115,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
883.3,ex_22,3.0,1.0955514981321302,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12091899621333102,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
884.3,ex_22,3.0,1.1770737186214502,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03939677572401101,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
885.3,ex_22,3.0,1.10200780071673,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11446269362873118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
886.3,ex_22,3.0,1.1738359283446,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04263456600086113,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
887.3,ex_22,3.0,1.10567046412638,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11080003021908125,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
888.32,ex_22,3.0,1.1855728179760798,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.030897676369381344,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
889.34,ex_22,3.0,1.09923027511315,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1172402192323112,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
