timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
758.425813187233,ex_4,3.0,1.20699343356713,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.009477060778331214,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
759.425109346697,ex_4,3.0,1.25507212154854,1.2164704943454612,0.548939804616577,1.8840011840743454,0.038601627203078914,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
760.424405506162,ex_4,3.0,1.2030932540648,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.013377240280661118,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
761.423701665626,ex_4,3.0,1.25900066167566,1.2164704943454612,0.548939804616577,1.8840011840743454,0.042530167330198765,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
762.422997825091,ex_4,3.0,1.19603378155568,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020436712789781097,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
763.422293984555,ex_4,3.0,1.2538528708101602,1.2164704943454612,0.548939804616577,1.8840011840743454,0.037382376464698996,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
764.42159014402,ex_4,3.0,1.19646851184347,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020001982501991256,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
765.420886303485,ex_4,3.0,1.26361705531864,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04714656097317893,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
766.420182462949,ex_4,3.0,1.19689579879244,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01957469555302116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
767.419478622414,ex_4,3.0,1.2496269333724,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03315643902693877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
768.418774781878,ex_4,3.0,1.19683230398317,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.019638190362291086,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
769.418070941343,ex_4,3.0,1.2581594680714,1.2164704943454612,0.548939804616577,1.8840011840743454,0.041688973725938716,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
770.417367100808,ex_4,3.0,1.19463881614316,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02183167820230114,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
771.416663260272,ex_4,3.0,1.24754103304007,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03107053869460885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
772.415959419737,ex_4,3.0,1.19690142661691,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01956906772855116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
773.415255579201,ex_4,3.0,1.26422171841262,1.2164704943454612,0.548939804616577,1.8840011840743454,0.047751224067158926,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
774.414551738666,ex_4,3.0,1.20618174370824,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.010288750637221122,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
775.41384789813,ex_4,3.0,1.26624562940231,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04977513505684872,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
776.413144057595,ex_4,3.0,1.2117893342719699,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.004681160073491286,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
777.41244021706,ex_4,3.0,1.2716146296814599,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05514413533599871,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
778.411736376524,ex_4,3.0,1.20118796684204,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.015282527503421184,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
779.411032535989,ex_4,3.0,1.26321989428486,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04674939993939886,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
780.410328695453,ex_4,3.0,1.21342510533611,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0030453890093511404,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
781.409624854918,ex_4,3.0,1.26284320792697,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04637271358150885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
782.408921014382,ex_4,3.0,1.20566234027635,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.010808154069111175,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
783.408217173847,ex_4,3.0,1.26323949125672,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0467689969112588,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
784.407513333312,ex_4,3.0,1.2165522055456,1.2164704943454612,0.548939804616577,1.8840011840743454,8.171120013877875e-05,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
785.406809492776,ex_4,3.0,1.25886990008014,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04239940573467882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
786.406105652241,ex_4,3.0,1.2036341601862501,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.012836334159211038,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
787.405401811705,ex_4,3.0,1.2644007571387799,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04793026279331869,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
788.40469797117,ex_4,3.0,1.21045134595045,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.006019148395011165,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
789.403994130635,ex_4,3.0,1.26365711575398,1.2164704943454612,0.548939804616577,1.8840011840743454,0.047186621408518814,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
790.403290290099,ex_4,3.0,1.20742521841037,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.00904527593509119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
791.402586449564,ex_4,3.0,1.2689135114215,1.2164704943454612,0.548939804616577,1.8840011840743454,0.05244301707603882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
792.401882609028,ex_4,3.0,1.21172531608026,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.004745178265201266,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
793.401178768493,ex_4,3.0,1.26048930699897,1.2164704943454612,0.548939804616577,1.8840011840743454,0.04401881265350882,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
794.400474927957,ex_4,3.0,1.21429851156203,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0021719827834312255,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
