timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
909.78,ex_22,3.0,1.1049600508372601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1347213456471148,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
910.78,ex_22,3.0,1.17309025284728,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06659114363709495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
911.78,ex_22,3.0,1.10357126658424,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13611012990013482,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
912.78,ex_22,3.0,1.19073311609549,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04894828038888499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
913.78,ex_22,3.0,1.1085876763767601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13109372010761478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
914.78,ex_22,3.0,1.1788838702612,1.239681396484375,0.5830866374843748,1.896276155484375,-0.060797526223175025,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
915.82,ex_22,3.0,1.09381772517318,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14586367131119493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
916.86,ex_22,3.0,1.17776365752807,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06191773895630481,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
917.88,ex_22,3.0,1.10189623825217,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13778515823220494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
918.92,ex_22,3.0,1.19075367814609,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04892771833828502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
919.92,ex_22,3.0,1.09607673018626,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14360466629811497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
920.94,ex_22,3.0,1.18054147243839,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05913992404598489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
921.96,ex_22,3.0,1.10441344077884,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13526795570553496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
923.04,ex_22,3.0,1.18860496918967,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05107642729470485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
